Date Time,MM,Price_index,Permits,JS,JS_Ratio,Mort_Int
2003. 11,-0.836,73.744,5997,-1.049,69.4,6.04
2003. 12,-0.169,73.744,4170,-0.53,69.3,6.28
2004. 01,0,74.075,2337,0,69.1,6.29
2004. 02,0.169,74.405,1497,0.355,69.2,6.15
2004. 03,0.169,75.199,376,0.354,69.3,5.98
2004. 04,0.168,75.067,972,0,69.4,6.03
2004. 05,-0.168,75.001,1965,-0.705,69.3,6.01
2004. 06,-0.505,75.001,1941,-0.888,68.8,5.99
2004. 07,-0.338,75.398,2137,-0.538,68.5,5.93
2004. 08,-0.17,76.125,1689,-0.18,68.4,5.8
2004. 09,-0.17,76.258,1074,-0.181,68.3,5.63
2004. 10,-0.341,76.258,3329,-0.723,68.3,5.57
2004. 11,-0.513,75.794,2192,-1.275,67.9,5.47
2004. 12,-0.172,75.927,1000,-0.738,65.7,5.41
2005. 01,-0.172,76.695,1388,-0.372,65.3,5.45
2005. 02,0,77.005,906,-0.187,65.1,5.53
2005. 03,0.172,77.547,883,0,64.9,5.48
2005. 04,0.172,77.547,913,0,64.8,5.32
2005. 05,0,77.47,986,-0.374,64.7,5.15
2005. 06,0,77.005,2602,-0.375,64.6,5.13
2005. 07,0,77.47,2403,-0.377,64.4,5.18
2005. 08,0,77.702,1271,0.378,64.2,5.26
2005. 09,0,78.167,1727,0.565,64.2,5.36
2005. 10,-0.172,77.857,731,0.375,64.5,5.61
2005. 11,0,77.393,1224,0,64.7,5.59
2005. 12,0,77.702,10424,-0.187,64.8,5.6
2006. 01,0,78.322,3553,0,64.8,5.64
2006. 02,0,78.399,968,0.187,64.6,5.58
2006. 03,-0.172,78.71,2153,-0.187,64.7,5.46
2006. 04,-0.172,78.787,3375,0,64.8,5.42
2006. 05,-0.173,79.097,1630,-0.374,64.6,5.41
2006. 06,-0.173,78.864,11756,-0.375,64.4,5.48
2006. 07,-0.173,79.329,11830,0,64.4,5.79
2006. 08,0,79.872,2689,0.377,64.5,5.86
2006. 09,0,80.104,55,0.75,64.7,5.77
2006. 10,0,79.717,2176,0.372,65,5.69
2006. 11,0.174,79.329,2244,0.371,65.1,5.69
2006. 12,0,79.562,6312,0,65.2,5.88
2007. 01,0,79.717,455,0.37,65.3,6.11
2007. 02,0,80.181,1099,0.184,65.4,6.18
2007. 03,0,80.568,2121,0.368,65.6,6.2
2007. 04,0,80.801,364,0.183,65.7,6.13
2007. 05,0,80.879,897,0.183,65.8,6.17
2007. 06,0,80.956,235,0,65.9,6.13
2007. 07,0.173,81.343,9678,0.182,65.9,6.24
2007. 08,0,81.343,6688,0.364,66,6.38
2007. 09,0.173,81.808,5079,0.181,66.1,6.52
2007. 10,0.173,81.963,6098,0.543,66.3,6.55
2007. 11,0.172,81.808,4741,0.36,66.4,6.59
2007. 12,0.344,82.041,3799,0.539,66.5,6.85
2008. 01,0.172,82.428,628,0.179,66.8,7.08
2008. 02,0.685,82.97,635,0.713,66.8,6.72
2008. 03,0.68,83.59,1144,0.708,66.9,6.7
2008. 04,0.507,84.132,788,0.176,67.3,6.8
2008. 05,0.504,84.829,2321,0.351,66.9,6.79
2008. 06,0.836,85.449,351,0.175,66.8,6.77
2008. 07,0.332,86.069,113,0.175,66.6,6.92
2008. 08,0.826,86.147,113,0.523,66.5,7.16
2008. 09,0.328,86.069,50,0.52,66.4,7.25
2008. 10,0.163,86.069,191,0.345,66.6,7.58
2008. 11,0.163,85.836,2099,0,66.6,7.42
2008. 12,-0.163,85.914,5161,0,66.7,6.81
2009. 01,0.163,85.992,74,0.344,66,5.63
2009. 02,0.163,86.611,41,0.171,66.1,5.38
2009. 03,0.163,87.231,133,0.342,66.2,5.43
2009. 04,0.487,87.464,448,0.511,66.3,5.3
2009. 05,0.162,87.464,141,0.169,66.3,5.25
2009. 06,0.323,87.309,602,0.169,66.4,5.25
2009. 07,0.322,87.773,247,0.338,66.4,5.29
2009. 08,1.282,88.083,436,1.347,66.4,5.45
2009. 09,0.791,88.083,1041,0.831,66.4,5.77
2009. 10,1.413,87.929,284,1.318,66.5,5.9
2009. 11,0.774,88.16,1973,0.813,66.6,5.87
2009. 12,0.614,88.393,1086,0.484,66.5,5.9
2010. 01,1.221,89.047,466,1.445,66.6,5.88
2010. 02,1.508,89.318,268,1.582,66.9,5.75
2010. 03,1.486,89.589,577,1.558,67,5.47
2010. 04,1.464,89.859,301,1.534,67,5.07
2010. 05,1.01,89.949,604,0.906,67.1,4.78
2010. 06,0.714,89.769,573,1.198,67.1,4.62
2010. 07,0.851,90.04,672,1.036,67.4,4.7
2010. 08,0.985,90.491,420,1.025,67.6,4.81
2010. 09,1.393,91.122,1935,1.594,67.6,4.8
2010. 10,2.06,91.393,1270,2.425,67.8,4.74
2010. 11,1.615,90.852,917,1.95,68,4.65
2010. 12,1.854,91.393,10328,1.913,68.3,4.67
2011. 01,2.341,92.566,1292,2.145,68.4,4.8
2011. 02,2.795,93.288,1048,2.493,68.3,4.86
2011. 03,4.697,93.558,4546,3.841,68.2,4.89
2011. 04,1.063,93.829,3640,0.74,67.9,4.88
2011. 05,1.519,93.919,2151,1.224,67.6,4.9
2011. 06,1.266,94.009,2342,0.967,66.7,4.87
