Date Time,Stock,Exchange,MG,MM,JS,JSratio,Permits,Starts,Completed,Unsold,Interest,JW,Reg
1990. 01,867.2,686.3,,,,,,,,,,,BS
1990. 02,845.5,694,,,,,,,,,,,BS
1990. 03,785.5,702.1,,,,,,,,,,,BS
1990. 04,771.7,707,,,,,,,,,,,BS
1990. 05,766.7,712.3,,,,,,,,,,,BS
1990. 06,698.2,716,,,,,,,,,,,BS
1990. 07,637.4,715.1,,,,,,,,,,,BS
1990. 08,602.2,714,,,,,,,,,,,BS
1990. 09,682.8,712.9,,,,,,,,,,,BS
1990. 10,696.4,713.8,,,,,,,,,,,BS
1990. 11,712.5,713.1,,,,,,,,,,,BS
1990. 12,647.5,716.4,4.849860151,,,,,,,,,,BS
1991. 01,654.7,719,7.165663439,,,,,,,,,,BS
1991. 02,670.6,724.4,8.034645997,,,,,,,,,,BS
1991. 03,638.3,724.7,8.249517685,,,,,,,,,,BS
1991. 04,630.2,725.1,7.885066857,,,,,,,,,,BS
1991. 05,604.7,723,8.277461952,,,,,,,,,,BS
1991. 06,646.3,723.1,9.890418657,,,,,,,,5.35,,BS
1991. 07,710.6,726.1,9.541237768,,,,,,,,4.2,,BS
1991. 08,684.3,735.6,9.028178556,,,,,,,,4.33,,BS
1991. 09,705.2,741.5,10.62251722,,,,,,,,4.33,,BS
1991. 10,668.1,750.3,10.86659929,,,,,,,,2.58,,BS
1991. 11,625.1,754.5,10.53201127,,,,,,,,-1.14,,BS
1991. 12,639.8,760.8,7.927127088,,,,,,,,-1.14,,BS
1992. 01,651.3,762,7.345612134,,,,,,,,-4.14,,BS
1992. 02,615.8,768.2,6.786749679,,,,,,,,-5.11,,BS
1992. 03,588.4,775.1,7.495624202,,,,,,,,-3.82,,BS
1992. 04,589.3,778.8,7.366859726,,,,,,,,-2.99,,BS
1992. 05,564.5,783.5,7.001231956,,,,,,,,-2.53,,BS
1992. 06,523,790.2,7.441007912,,,,,,,,-0.13,,BS
1992. 07,496.3,788.1,6.660376056,,,,,,,,0.43,,BS
1992. 08,537.1,787.6,5.777404032,,,,,,,,-0.02,,BS
1992. 09,544.9,786.6,6.683986236,,,,,,,,-0.07,,BS
1992. 10,645.1,782.4,6.231643178,,,,,,,,-2.96,,BS
1992. 11,650.3,785.1,4.692944744,,,,,,,,-1.66,,BS
1992. 12,696.3,788.4,3.682770376,,,,,,,,-1.38,,BS
1993. 01,668.8,794,3.827495661,,,,,,,,-2.52,,BS
1993. 02,645.9,794.9,3.267542412,,,,,,,,-3.67,,BS
1993. 03,713.5,794,4.028243756,,,,,,,,-0.96,,BS
1993. 04,719.8,795.9,3.228118958,,,,,,,,-2.47,,BS
1993. 05,760.4,801.1,2.872197987,,,,,,,,-2.37,,BS
1993. 06,752,803.7,3.376847556,,,,,,,,0.56,,BS
1993. 07,708.5,806.6,2.941492448,,,,,,,,2.81,,BS
1993. 08,692.5,808.4,2.841030461,,,,,,,,2.54,,BS
1993. 09,733,808.8,4.02503322,,,,,,,,1.81,,BS
1993. 10,798.4,808.2,5.491916659,,,,,,,,1.02,,BS
1993. 11,848.8,807.6,5.498831877,,,,,,,,-1.48,,BS
1993. 12,890.4,808.1,5.11380685,,,,,,,,-2.46,,BS
1994. 01,933.3,808.1,6.251598057,,,,,,,,-2.93,,BS
1994. 02,889.2,808,6.102445194,,,,,,,,-1.58,,BS
1994. 03,884,806.5,6.746774974,,,,,,,,-0.17,,BS
1994. 04,942.4,807.5,6.484591485,,,,,,,,0.07,,BS
1994. 05,926.7,806.1,5.95908996,,,,,,,,0.18,,BS
1994. 06,944.7,805.5,7.102901273,,,,,,,,1.99,,BS
1994. 07,938.9,802.6,7.392406115,,,,,,,,1.52,,BS
1994. 08,1002.4,801.1,7.091643316,,,,,,,,2.9,,BS
1994. 09,1085.3,798.9,6.492655043,,,,,,,,0.84,,BS
1994. 10,1110.5,796.9,6.33586221,,,,,,,,-0.19,,BS
1994. 11,1040.7,794.3,5.90082375,,,,,,,,0.12,,BS
